draw_idx,C1,C2,C3,C4,C5,C_MLP_BASE,C_TRANS_BASE,C_TRANS_MIX,C_TRANS_MEM
2858,-0.6893708914620813,-0.7765415097249536,-0.5227425498657964,-0.1344181392767768,-0.6571606891425732,-0.6571606891425732,0.26765752409500077,0.1578891482559678,-0.04925413325005423
2859,0.29848424154487097,0.31870082136971123,0.5646088953778287,-0.052637316490084185,0.5119715788877445,0.5119715788877445,0.7929030304797187,0.23387759535704844,-0.17848179143076504
2860,0.5067830424320503,0.49149772728663876,0.12048078875387125,-0.3132463385996375,-0.19276554984576627,-0.19276554984576627,0.30974111266165444,0.01379218820378253,-0.2848427581985961
2861,0.807480472971728,0.8480832474672162,0.7212786645877922,-0.6506747505133138,0.07060391407447836,0.07060391407447836,0.14869990401200575,0.03989183404399205,-0.5391919263441587
2862,0.00571443502068214,-0.11517795682670107,0.09448742448765213,-0.07576778564068898,0.01871963884696315,0.01871963884696315,0.32423771432845866,0.16567653785382908,-0.08950467319594657
2863,0.7811513281092844,0.7157260543907833,0.7336767766607785,-0.2208655880858741,0.5128111885749044,0.5128111885749044,0.5549742226415446,0.25315034506583944,-0.31317857528763327
2864,0.4768834741268807,0.3110277918798072,0.3629889587234333,-0.31855844333909944,0.044430515384333846,0.044430515384333846,0.23885051087485598,0.06878053836871767,-0.331924534871905
2865,0.0008456165607304555,-0.04949795129115997,0.01582759310143267,-0.24628309440997387,-0.2304555013085412,-0.2304555013085412,0.32155483138159935,0.06561758751848712,-0.15481749736165118
2866,-0.2554298841389151,-0.29347120545972194,0.16026350440193649,-0.09706082477754052,0.06320267962439596,0.06320267962439596,0.5058959390776995,0.35077120228362957,-0.15848470859402364
2867,-0.2571495705187632,-0.15666198971720147,0.06782311443544731,0.20298783935951015,0.27081095379495745,0.27081095379495745,0.373475397081789,-0.0767993742261528,0.014955473996767
2868,0.5006109758617227,0.458343113935331,0.43160642312017405,-0.2891738977536814,0.14243252536649265,0.14243252536649265,0.4036704262571996,0.09602594952415855,-0.40734079982571647
2869,-0.8757663134912097,-0.7798514357801187,-0.3512008723970341,0.14769189360738877,-0.20350897878964536,-0.20350897878964536,0.2548826711785397,-0.03161147197323588,0.15320543111139973
2870,0.20353086858165229,0.11633709863766464,0.3662688069499601,-0.2795185974626883,0.08675020948727183,0.08675020948727183,0.40095920585936407,0.30696457934732535,-0.4531056031806431
2871,-0.09260086955558344,-0.1629054038650204,-0.6495802473098635,0.0670044541176148,-0.5825757931922487,-0.5825757931922487,0.05777010816439765,-0.04122479922723732,-0.044559975147922315
2872,-0.08947529650595598,-0.08892740005238553,-0.07023982833974673,-0.38613457974270304,-0.4563744080824498,-0.4563744080824498,0.28527849958656215,0.08043050385037029,-0.3874776760145545
2873,-0.3351065164410063,-0.21493917759442752,-0.16770671138748736,0.06795693427597324,-0.09974977711151412,-0.09974977711151412,0.4519697006333484,0.2706665131159033,0.02414748451087484
2874,0.9474480805631911,1.0825941896128215,1.1854422181200714,-0.296665859757979,0.8887763583620925,0.8887763583620925,0.4984795150173313,0.2166008570415211,-0.5014074896685432
2875,0.6370133890628512,0.6377166661226665,0.547228261439954,-0.17271767111630465,0.3745105903236493,0.3745105903236493,0.2020311519123909,0.011180456549358064,-0.2666547518220301
2876,-0.1238236835422657,-0.24666585514648487,0.15222004839163217,-0.05255983912850759,0.09966020926312458,0.09966020926312458,0.6913672266627464,0.46770252624405995,0.01138073487978064
2877,-0.21062369220013244,-0.21953792009330342,-0.3384202774419103,-0.360959345424083,-0.6993796228659933,-0.6993796228659933,0.2952513760528821,0.08596554539370405,0.016446626793371333
2878,0.010171738793480156,-0.19353765535681677,0.0222263132670793,-0.3828365493078525,-0.3606102360407732,-0.3606102360407732,0.4094681647936327,0.20843080036181144,-0.18276487312280085
2879,0.49896412389911793,0.5808627703235973,0.749983522828944,-0.392381946652557,0.35760157617638705,0.35760157617638705,0.4681448825648774,0.0786551009478379,-0.5303350748315008
2880,0.5490273830853483,0.35488209761051004,0.18755334737769747,-0.28196203130922104,-0.09440868393152357,-0.09440868393152357,0.20460635714561692,-0.012643796461463963,-0.19370905127708082
2881,0.5319132370481665,0.48422696560065015,0.24155046323809248,-0.07806154727968673,0.16348891595840576,0.16348891595840576,0.12192398571558183,-0.14722268079734158,-0.37618169030071413
2882,-0.005363897644534044,-0.05716888981668533,0.5357635173683518,0.05911511869503383,0.5948786360633856,0.5948786360633856,0.6741540975743513,0.32719424287002574,-0.1425138069884997
2883,0.48128918861234526,0.4310564771672528,0.4991944484338878,-0.2682112982244774,0.2309831502094104,0.2309831502094104,0.19857007450832576,-0.1654736875560715,-0.3262234523851859
2884,0.2307239678760119,0.034248137773248866,0.2994754874540758,-0.3301224827695125,-0.030646995315436687,-0.030646995315436687,0.30579822543147644,0.056128487590271725,-0.24688229623663022
2885,-0.5015153625661564,-0.5055992936758293,-0.507122191873812,0.2886167182133086,-0.21850547366050344,-0.21850547366050344,0.047797954184036984,-0.24408386785378577,0.2292897397671434
2886,-0.19354146809658523,-0.24912119460117088,0.03366682602078663,0.012919188281972804,0.04658601430275944,0.04658601430275944,0.3140253666381315,0.031659555432792974,-0.08216601767790177
2887,-0.07306096123660899,-0.17920336910763368,0.25399107693152545,-0.12446285901500842,0.12952821791651703,0.12952821791651703,0.7999084304304478,0.5320748484845735,-0.22741895489585273
2888,-0.32513484913215907,-0.35501139879195676,-0.42371418829770513,0.1962770858650349,-0.22743710243267024,-0.22743710243267024,0.29540487686499906,0.003259668704170049,-0.00716944235728223
2889,0.2438537555877233,0.08742578196328088,0.009903723584117063,-0.4544240140434367,-0.4445202904593196,-0.4445202904593196,0.005391260058308367,-0.31737649665750955,-0.32029009466776565
2890,0.42164386256184794,0.2703566483095753,0.6433247473384511,-0.5849368746547121,0.058387872683739045,0.058387872683739045,0.4366798158114312,0.3065543745582508,-0.23042190668233065
2891,0.523924232364262,0.45770012791661674,0.6877590572627814,-0.44504919345687066,0.24270986380591075,0.24270986380591075,0.741995153778271,0.32877061921551043,-0.38711903098085276
2892,0.29552750358623814,0.07710600424916425,0.19285739325641804,-0.2678684755529961,-0.07501108229657805,-0.07501108229657805,0.432190717829945,0.1557171785577537,-0.2033957905173096
2893,-0.6346855740082156,-0.7180429657621599,-0.3613686904958293,0.07604950176529135,-0.28531918873053796,-0.28531918873053796,0.45736300990629464,0.08846345515666365,0.30821709097764716
2894,-0.008906373572395765,-0.06231241168375501,0.5664044550159744,-0.15721538811799274,0.4091890668979816,0.4091890668979816,0.8591667048438765,0.4348512160757608,-0.47572323103716396
2895,0.28608552366141926,0.2368653727478892,0.4802602043523355,-0.40522239156562134,0.07503781278671418,0.07503781278671418,0.7609390142466537,0.45857066275770353,-0.3865390745713516
2896,0.006205497705356278,-0.0977832287796705,-0.09065809838981709,0.05480981063944501,-0.035848287750372076,-0.035848287750372076,0.43408389582915685,0.056483673540269175,-0.130784600350778
2897,0.3587741809826177,0.21042353293084726,0.7303337383003434,-0.3857191512312168,0.3446145870691266,0.3446145870691266,1.3190940714533137,0.9799834371990027,-0.16027614029941573
2898,-1.1015327127693046,-1.023138499288772,-0.844561942100294,0.30937500445101696,-0.535186937649277,-0.535186937649277,0.3784574487099742,0.08187869996497987,0.3184478302552335
2899,0.9050022328112435,0.8056851560648031,0.7263457815729676,-0.6104611660432838,0.11588461552968382,0.11588461552968382,0.04720968604472328,-0.1639940166173718,-0.62119795516321
2900,-0.8017736886573035,-0.8037305751673383,-0.4112924916607632,0.04667112000054041,-0.3646213716602228,-0.3646213716602228,0.2968970934644425,-0.012426821343109351,-0.045892860245429934
2901,0.12890170796175804,0.07902034714925588,0.4211438817454938,0.10363138818141304,0.5247752699269068,0.5247752699269068,0.28802720960238903,-0.10871450194214516,-0.28981332441695784
2902,0.23617249639369076,0.301973904271593,0.5838084098007553,-0.39349308559781715,0.1903153242029382,0.1903153242029382,0.4171377871481881,0.11977948357933443,-0.4139354579316805
2903,0.21520057314533103,0.07674909415451414,0.3159776145533679,-0.2451213961496883,0.07085621840367962,0.07085621840367962,0.3714299831893314,0.18893982481653598,-0.24330742490041157
2904,0.27313711421735776,0.042795553003769804,0.7444536048243342,-0.34315153075267535,0.40130207407165885,0.40130207407165885,0.780538674561391,0.32099541094350204,-0.29843550977489053
2905,0.8302329046375694,0.8917228366766619,1.208964673919925,-0.5303124591340813,0.6786522147858435,0.6786522147858435,0.7085085284859564,0.2471696388112084,-0.7005902403693223
2906,-0.22054060115272445,-0.37500427220435006,-0.008278623469690771,0.09100351924092065,0.08272489577122988,0.08272489577122988,0.4298000210131562,0.1503088012157151,-0.15792130905726376
2907,0.4567416276053886,0.36980384862641263,0.7158911193576165,-0.589381243810256,0.12650987554736048,0.12650987554736048,0.4858720896245869,0.2832670827722792,-0.34911390415992793
2908,-0.5001700935780524,-0.4168307501949473,-0.498725059251824,0.07426925234200299,-0.424455806909821,-0.424455806909821,0.27356084119436286,0.17802721881619066,0.20065122116081335
2909,0.12453241275003013,-0.0788215071088112,0.1295973271875711,-0.1959967138224602,-0.06639938663488909,-0.06639938663488909,0.558223957712928,0.2516238829645845,-0.12161912552574561
2910,0.26976128998772375,0.31114351297401444,0.6151700680495295,-0.40145194088222935,0.2137181271673001,0.2137181271673001,0.6748010997109835,0.338353886847911,-0.5542299939358049
2911,-0.42067361920925683,-0.2086453435150415,0.5247727331588379,-0.09606614024525162,0.42870659291358626,0.42870659291358626,1.0313995727170115,0.5717012377761711,-0.1935691716898882
2912,0.3100323278824232,0.05905729557845607,0.47129441197584676,-0.1932522732349814,0.27804213874086536,0.27804213874086536,0.7330865087429279,0.2761498738226492,-0.3632950993083256
2913,-0.03997093547464203,-0.14965303508457795,0.1570240702346276,-0.17298518665347506,-0.015961116418847454,-0.015961116418847454,-0.04655653104693114,-0.236645261271758,-0.29275358056083234
2914,-0.04886543971610835,-0.11168168708529636,0.21006685594840335,-0.18372659348247655,0.0263402624659268,0.0263402624659268,0.8320558174586659,0.5499585015008777,-0.16913943389072372
2915,-0.27546614579620043,-0.35220233836303305,0.4596986910719535,-0.1732754655853881,0.2864232254865654,0.2864232254865654,1.1076174292796077,0.5845569521074712,-0.3210581189066727
2916,-0.05272189223707824,-0.011714050157925038,0.20244867557230506,-0.21077096730746336,-0.008322291735158305,-0.008322291735158305,0.4375688226231633,0.2179787888986126,-0.27437740743305383
2917,0.12874483443926854,0.06807889159412195,0.2820039895929466,-0.15775980041652404,0.12424418917642255,0.12424418917642255,0.676663571467767,0.29606685791788995,-0.3678172559175069
2918,0.2462211878862262,0.13828071211212123,0.44145404964669344,-0.5086545004900184,-0.06720045084332499,-0.06720045084332499,0.2525097168291287,-0.023275813822104252,-0.42735447576700436
2919,-0.022285957386339428,-0.1291549931342535,0.04822117572644491,-0.2174710171705983,-0.1692498414441534,-0.1692498414441534,0.31953220946705896,0.13025834846598167,-0.20401919836131527
2920,-0.5590631534240652,-0.5716292248089335,-0.41421771513825834,0.13304094621142937,-0.28117676892682897,-0.28117676892682897,0.2991147016966088,0.1094270431547999,0.23125569235536025
2921,0.350123497881083,0.1340653705955981,0.5844820765856342,-0.23991072423249749,0.34457135235313674,0.34457135235313674,0.7481367555739595,0.3625558697222335,-0.26236021056000036
2922,0.5925934506576873,0.6100170465221009,0.7257918095196776,-0.47350805313008026,0.2522837563895974,0.2522837563895974,0.675832895060485,0.44424037366740576,-0.35281207470824827
2923,-0.380268053190872,-0.5829614519859097,-0.18319135782837281,-0.09688982068802765,-0.28008117851640046,-0.28008117851640046,0.43578932577519114,0.2298314037836039,0.2048833002990833
2924,0.2555866722482081,-0.01011308391311605,0.4217487550651551,-0.0063386992715595,0.4154100557935956,0.4154100557935956,0.437446792789573,-0.15798456963941465,-0.09877636798402167
2925,-0.26193497217925965,-0.3990671677870682,-0.37892621189085707,-0.12349116129155543,-0.5024173731824125,-0.5024173731824125,0.06997774801981711,-0.07840166982667321,-0.1120702987224734
2926,0.08540931130317553,0.04580694253723705,0.06767902680144255,-0.06747478833777554,0.00020423846366701692,0.00020423846366701692,0.14765549432696912,-0.07492548433948742,-0.20925416370188588
2927,-0.23931180173042077,-0.37487561899859834,0.02878604451134803,-0.0917528739897231,-0.06296682947837506,-0.06296682947837506,0.3079583172527471,0.06249266263512948,-0.16258523003744468
2928,0.857628867377758,0.7514848931576733,1.1068937803586387,-0.5612554983246538,0.5456382820339849,0.5456382820339849,0.69856449047085,0.4498955339706861,-0.7408115893147124
2929,-0.46197464172375835,-0.631582054363727,-0.4789589589208917,-0.17362318599962917,-0.6525821449205209,-0.6525821449205209,0.12285382385424626,-0.20104832715574283,0.13054620912584647
2930,0.25994178502026033,0.05711496930697124,0.27728903710512964,-0.205534795389268,0.07175424171586164,0.07175424171586164,0.46939434834550847,0.229456291452099,-0.19372492032312272
2931,0.44167823935230377,0.4068787483663977,0.5285025902865608,-0.3346448485398369,0.19385774174672388,0.19385774174672388,0.6996164027899465,0.48676043447023165,-0.14640690700462378
2932,-0.11690869485285726,-0.35942273182693396,0.1857816770978602,-0.08219858452881135,0.10358309256904885,0.10358309256904885,0.34645696804045273,0.09456019339822952,0.0500375944538104
2933,0.4268167231185954,0.3422250551974391,0.17712695628686254,-0.24203336821172633,-0.0649064119248638,-0.0649064119248638,0.20084088157099034,0.08866325713395576,-0.42853257376162424
2934,1.2637400627487179,1.322746702010923,1.2283478096197173,-0.41384864757397066,0.8144991620457468,0.8144991620457468,0.5165190164823183,0.04868113424458109,-0.6029240376626379
2935,-0.2703726637505509,-0.2564585567857588,-0.3006037615953613,-0.09916753944379725,-0.39977130103915853,-0.39977130103915853,0.05373829225049864,-0.06381458502729503,-0.18469913546989525
2936,-0.022314922548276828,-0.11891244892833208,0.27649227552884825,0.12321680622841835,0.3997090817572666,0.3997090817572666,0.3713467166616003,0.09906223070729447,-0.1785173545999843
2937,0.13807956697103152,0.1183690039129186,0.2969355159103343,-0.11247871408838939,0.1844568018219449,0.1844568018219449,0.4504996867983504,0.057125436296199705,-0.22071902955128386
2938,-0.18242426471661766,-0.25240846323868804,-0.025056601851946914,-0.3648717139184187,-0.38992831577036563,-0.38992831577036563,0.07346884281794402,-0.07573897290842091,-0.18914676256009322
2939,0.768494227426728,0.7801851057643707,1.003204264300436,-0.3079160554254634,0.6952882088749727,0.6952882088749727,0.7251066000698985,0.27211038132432563,-0.6114857852647462
2940,0.15070856926699927,0.02839393270922219,-0.0590914364994336,-0.3468678287318725,-0.4059592652313061,-0.4059592652313061,0.1050016908650323,-0.1983835406287272,-0.18275327222927074
2941,-0.23135698019133466,-0.5554099356509903,0.09259294186488787,0.09479448982807526,0.18738743169296312,0.18738743169296312,0.7660172439618693,0.47965651147489274,0.09135805088991522
2942,-0.3040912138275208,-0.3071406479709665,0.0011902895362748689,0.07149168190474475,0.07268197144101962,0.07268197144101962,0.37058365243388214,0.17866330272812292,-0.03939406535245349
2943,0.34116887570783017,-0.045066751272826666,0.5152272669905731,-0.18664117613614184,0.32858609085443125,0.32858609085443125,0.5096668684026744,-0.031992299142523106,-0.34436588860200934
2944,0.4690272761342379,0.4012200877522354,0.5635380737106295,-0.16744246691002151,0.39609560680060796,0.39609560680060796,0.548723835748943,0.17049542741794066,-0.5351128125900222
2945,0.3997531921910725,0.24716628516643546,0.3049669035953977,-0.30312518124472787,0.0018417223506698166,0.0018417223506698166,0.4497589141242683,0.16163828935518487,-0.39548149100785956
2946,0.6177015256040725,0.6596597472179992,0.6975476810148782,-0.3687847520757882,0.32876292893909,0.32876292893909,0.3161398255979505,0.16172486585993484,-0.3341303673609023
2947,-0.8247954147172207,-0.8293874133361969,-0.47736515038808647,0.1888595579352158,-0.28850559245287066,-0.28850559245287066,0.32715085159503976,0.008419447281833081,-0.011087008464674475
2948,0.0514993605883054,0.07557297986543077,0.13455215365946138,0.057913741191051304,0.1924658948505127,0.1924658948505127,0.26625977026376924,0.016670268290569057,-0.13831272341112522
2949,0.21845174109253584,-0.12426833862946307,-0.044806892174206636,-0.22736573582647435,-0.272172628000681,-0.272172628000681,0.8021480286767009,0.7026791743843194,-0.08545609906432294
2950,0.0841553711122216,-0.0032685177200297844,-0.04661278729074081,-0.3330302141748106,-0.3796430014655514,-0.3796430014655514,-0.018189746547970342,-0.348302657533633,-0.4051650365968362
2951,0.2847702095014244,0.13232077009060395,0.28222755494960716,-0.13715686444080832,0.14507069050879884,0.14507069050879884,-0.014682483910772204,-0.23966076194858266,-0.23511411472338195
2952,0.6775721660317773,0.8170419106036457,0.6120269664342866,-0.16024982466052617,0.4517771417737604,0.4517771417737604,0.5824902952962348,0.13492461505804831,-0.4781064293100399
2953,-0.045063853255922326,-0.18225609119638275,0.09545063692114797,-0.020024946380342024,0.07542569054080595,0.07542569054080595,0.15078667634924756,-0.070642170952045,-0.21067770326150148
2954,0.43653096842962225,0.4251248490505153,0.8645069315715586,-0.2429652306724377,0.6215417008991209,0.6215417008991209,0.7703594213904241,0.3897811398407844,-0.4296931806863971
2955,0.02966872259316533,-0.06304204250718004,0.18357443798063156,-0.08577980740402724,0.09779463057660431,0.09779463057660431,0.39881180723927245,-0.017811934848239286,-0.12308159757298198
2956,0.41065048455195563,0.34802571517335124,0.16297165050250817,-0.16816410752574096,-0.005192457023232788,-0.005192457023232788,0.40931672352834614,0.2507192953629849,-0.06712124970664335
2957,0.1682988102774856,0.08400852874050613,0.9550693286155476,-0.42752952016737145,0.5275398084481762,0.5275398084481762,0.7991783987550178,0.451770446250806,-0.23045166484262491
2958,0.3057790504458233,0.3274170907512648,1.010356205759954,-0.23763681041229012,0.7727193953476639,0.7727193953476639,0.8213956962521487,0.4714200953524489,-0.4196305798998402
2959,0.6046774641965367,0.6208557507151646,0.8898215290928237,-0.19750329798461563,0.6923182311082081,0.6923182311082081,0.3977731705889175,0.18017392645708707,-0.40654280175010615
2960,0.006303620002994392,-0.15633489981218274,0.18802923412894346,-0.2285204610150709,-0.04049122688612744,-0.04049122688612744,0.4477517697389959,0.07760516685796429,-0.24561902248673162
2961,0.023150774574333566,0.1256072397534136,0.37486427745617146,-0.29461815266555713,0.08024612479061433,0.08024612479061433,0.5086112819889713,0.28834711958738507,-0.34115453480554414
2962,0.85229640114333,0.6749426364319326,0.7965538891130916,-0.6581101853124803,0.1384437038006112,0.1384437038006112,0.268726788005677,-0.010315891831764762,-0.6274976598694769
2963,0.9035345129481397,1.0517735817657459,1.325960949932355,-0.39628610206226655,0.9296748478700886,0.9296748478700886,0.39214900678156644,-0.049030727346679126,-0.6390108182213415
2964,0.308115252740488,0.10903721209159078,0.8636998397071178,-0.3046959487939067,0.5590038909132111,0.5590038909132111,1.0840117782250334,0.9746980875250284,-0.38810988164698457
2965,-0.5352272245116955,-0.5895539583294336,-0.4210011016953775,-0.0005849122203326618,-0.42158601391571016,-0.42158601391571016,0.1431074669532545,-0.018283373259901425,-0.06818110916102776
2966,0.6424281370497867,0.5905075644332761,1.021473051267205,-0.28470911528662324,0.7367639359805818,0.7367639359805818,0.628650347051359,0.22460925107236696,-0.442670381873537
2967,-0.1889697502747283,-0.376630512855209,-0.13902789828812534,-0.24872144387282874,-0.3877493421609541,-0.3877493421609541,0.4522953144677692,0.30451612216078794,-0.1007671821906374
2968,-0.25166026944990594,-0.420899362396739,-0.32381792412575927,-0.15540776803012368,-0.47922569215588295,-0.47922569215588295,0.1440756750895773,-0.11560576278539747,-0.051638067950644406
2969,-0.27096903177041765,-0.49800642991220423,0.5446594646876104,-0.12362400559858155,0.42103545908902884,0.42103545908902884,0.983904444046221,0.6173724169762606,-0.10897325940279412
2970,0.7685961576278595,0.7143813294558545,1.0058145522980446,-0.11724654950491709,0.8885680027931276,0.8885680027931276,0.4913366546539365,0.06224232836505905,-0.6163540457719403
2971,0.08415942225188822,-0.039784543400507966,0.1666836960654292,-0.06762863482522485,0.09905506124020436,0.09905506124020436,0.5087003736113497,0.18643322586249234,-0.03379477258486885
2972,0.11325773931928251,0.2058434341581845,0.5960533037444996,-0.30953028521699666,0.28652301852750295,0.28652301852750295,0.4339367174869243,0.0869196033859882,-0.6012198283664265
2973,-0.5713526648014466,-0.609260466936586,-0.31723698917586596,-0.015151129783378403,-0.33238811895924436,-0.33238811895924436,0.5093849619139733,0.24443533499159176,0.03794497753758175
2974,-0.07149235276388999,-0.17219759434701898,0.2602038544357108,-0.15844755964849466,0.10175629478721615,0.10175629478721615,0.44105410349956176,0.18317590642449655,-0.33058743275271785
2975,0.2170607973767742,0.16957848124664343,0.5375202158906088,0.06247219233614554,0.5999924082267544,0.5999924082267544,0.38625720639232886,0.03912079930598744,-0.278024494475853
2976,0.7462684320815591,0.6700878714518433,0.5560223412634864,-0.6203064951698943,-0.06428415390640801,-0.06428415390640801,-0.1588133283363788,-0.24576800381301156,-0.6525435820429201
2977,-0.3398967486161526,-0.511007392062399,0.08822494487844756,0.027989147898526356,0.11621409277697392,0.11621409277697392,0.46979810378562237,0.08179791462076902,-0.053504707347707514
2978,-0.2659626955598866,-0.13300443625469027,-0.043695955866272396,0.16103163305040713,0.11733567718413473,0.11733567718413473,0.47355501368585673,-0.003344352219290192,-0.10518241317196808
2979,0.3767268433666446,0.3529357766939648,0.6945616504120619,-0.31729287291529884,0.377268777496763,0.377268777496763,0.5101918522666448,0.23289058232689877,-0.48476985280209206
2980,-0.04054899137145074,-0.09119011323825776,0.06881176112864229,0.0005697987014445793,0.06938155983008687,0.06938155983008687,0.5663951009448862,0.2342480327029599,-0.08713016767193804
2981,0.03506289682494623,-0.08989575215722656,0.49970722291663683,-0.19160441730321853,0.3081028056134183,0.3081028056134183,0.5829296693998157,0.31524285505138416,-0.4389791396007051
2982,0.3894462159043035,0.5131205145096863,0.582863490107964,-0.23784782909025792,0.3450156610177061,0.3450156610177061,0.56528602993791,0.3386845519096485,-0.32884921746032125
2983,-0.1297620143787288,-0.2817243487607579,0.260828097197777,-0.27725758706272985,-0.01642948986495285,-0.01642948986495285,0.17616991537909127,-0.0927564811237338,-0.2550339429968219
2984,0.38832432554358165,0.40343170764330993,0.2091176236960276,-0.1587371574752774,0.05038046622075021,0.05038046622075021,0.223699366532231,-0.047282617717500974,-0.34385796599146257
2985,-0.25767693594398877,-0.2896758319015317,0.2699917641972149,-0.3982829227181235,-0.12829115852090858,-0.12829115852090858,0.541818288635837,0.3932912601095367,-0.15977593941430868
2986,0.4858931243130271,0.4692673923591064,0.7052602857086794,-0.02036772409923393,0.6848925616094454,0.6848925616094454,0.5330128275854351,0.12531268536731122,-0.40719157728997124
2987,-0.2642924862577345,-0.24919546704261553,0.10437990209009218,-0.12551040643498135,-0.021130504344889167,-0.021130504344889167,0.4369777100146365,0.145519260520523,-0.0007253269200599988
2988,0.17339073897815327,-0.04250181796945396,-0.03528857700015775,-0.17697492936750125,-0.212263506367659,-0.212263506367659,0.3291316591028202,0.046872049040241004,-0.09596775646244748
2989,0.11192376526765968,0.12001416087382766,0.5024107255225165,-0.06895205477892752,0.433458670743589,0.433458670743589,0.7886688495593986,0.3821370400384132,-0.32296018611256017
2990,0.2969015330516236,0.39370997445199096,0.6664177603761967,0.0474454150913719,0.7138631754675686,0.7138631754675686,0.4506288101479029,0.06657630499367717,-0.3033061169525648
2991,0.6496655930286213,0.616201609151599,0.9599521846822422,-0.2573148527205301,0.7026373319617121,0.7026373319617121,0.1994530268756962,-0.1025412410083497,-0.5772578566501749
2992,0.5799522519308483,0.41679716144007384,0.7206754579982624,-0.5049416465044086,0.2157338114938538,0.2157338114938538,0.5098348698810888,0.11494912262219281,-0.5030006644911954
2993,0.17704360236905148,0.09184914709550818,0.35118149347366806,-0.1793428796852895,0.17183861378837856,0.17183861378837856,0.27460812603253953,0.034459792175526194,-0.13112931673885897
2994,0.060104290526798554,-0.011639384757955451,0.14183222192561196,-0.18036907816908554,-0.03853685624347358,-0.03853685624347358,0.511270028237774,0.19230820446793362,-0.42941464468344637
2995,-0.09620928660229855,-0.020526789130560052,0.1626275579315084,-0.12162462437576904,0.04100293355573936,0.04100293355573936,0.4921097283557042,0.26337344569446397,-0.13754268000897563
2996,0.205071916253438,0.1885530644112614,0.672507403264417,-0.1539419517161229,0.5185654515482941,0.5185654515482941,0.885685223253581,0.3582353408600284,-0.5607855832296799
2997,0.5201953961401667,0.44070011874088866,0.658446274346654,-0.2747056246709718,0.3837406496756822,0.3837406496756822,0.4162176825448335,0.10630755126203184,-0.43496692449774765
2998,0.08899617815852567,-0.02138775446845048,0.19504315111477558,-0.10683796573678916,0.08820518537798641,0.08820518537798641,0.03303107893367446,-0.32318526981293993,-0.17843540212904976
2999,0.04655180117195587,-0.08490695674801291,-0.22763776346117043,-0.12609984601728186,-0.3537376094784523,-0.3537376094784523,0.2913114920833511,0.21276919485406665,0.2789990823869456
3000,0.8475683931553417,0.6712552161503472,0.650172947866306,-0.42787989557338096,0.22229305229292498,0.22229305229292498,0.4359155342573356,0.20359658923093013,-0.48561599162593844
3001,0.6129222418975998,0.4845901966946522,0.47703766375368695,-0.32839358628382376,0.14864407746986316,0.14864407746986316,0.07975508365040407,-0.1650986460137454,-0.23466433969059303
3002,-0.09601537976515728,-0.2892917224612297,0.20829967837521546,-0.13105209996585143,0.07724757840936403,0.07724757840936403,0.5248135163477091,0.2648751645478986,-0.15178182513945793
3003,1.118568703334557,1.2119939083521354,0.9975763372157835,-0.4723830904569213,0.5251932467588623,0.5251932467588623,0.5031288596404424,0.15841999651760474,-0.5482761597103957
3004,0.03601435431476219,-0.19984610738222663,0.1745285686380933,0.06771952368116363,0.24224809231925692,0.24224809231925692,0.37423213325295535,-0.04700990664736304,-0.25643705908030223
3005,-0.03391710212311533,-0.0783398910423587,-0.3473371539421579,-0.1970738178058567,-0.5444109717480147,-0.5444109717480147,0.013033927087628572,-0.18606642116753755,0.02482297629961372
3006,-0.03683365825646745,-0.2803697591112446,0.5000565948421756,0.01920863672054951,0.5192652315627251,0.5192652315627251,0.8598054073319967,0.24275361768872483,-0.03851573990613755
3007,0.31809123161015773,0.1304295992301049,0.48002150280950096,-0.4145244304351723,0.06549707237432867,0.06549707237432867,0.672133690944019,0.286655417846264,-0.19782590396495936
3008,0.8361814751460341,0.7896430902781166,0.7413546399367201,-0.3598159705041306,0.3815386694325895,0.3815386694325895,0.2674427186555973,-0.08021756624881782,-0.47884909315910607
3009,-0.26003220977485886,-0.42699483292546336,-0.11679275421275848,-0.24237547577050422,-0.3591682299832627,-0.3591682299832627,0.19284787642669154,-0.18046429365316174,-0.22214871505449585
3010,-0.08465345310559791,-0.3641404470627839,0.16214558051022165,-0.329363008318154,-0.16721742780793236,-0.16721742780793236,0.3566040619829788,0.19937617054398793,-0.16450390342213472
3011,-0.3884686653069033,-0.320565091985163,-0.5895855213520593,0.13330152539807788,-0.4562839959539814,-0.4562839959539814,0.06727705563669423,-0.0021776851932818198,0.08240723319557258
3012,0.5451523008242772,0.3313104744250972,0.4553338555910139,-0.2594019791956651,0.19593187639534881,0.19593187639534881,0.09557119419165971,-0.30318512122517394,-0.416870740142922
3013,0.06543909773362677,-0.015390542349865033,0.533474972176334,-0.39797238427201154,0.13550258790432246,0.13550258790432246,0.23941650272754844,-0.07921172298578949,-0.43933086435983026
3014,-0.22053051071439922,-0.5144387770859681,-0.19979476306899413,-0.20391990525482573,-0.40371466832381986,-0.40371466832381986,0.6828460344637224,0.4268656082648903,-0.16402476835231272
3015,0.42233019441858854,0.3991573778623564,0.6329462084142268,-0.41463996424288907,0.2183062441713377,0.2183062441713377,0.39613752720514306,0.30265668851058436,-0.19918973300285944
3016,-0.31392142505560683,-0.3994834858645224,-0.2907450501654445,0.08840468141826885,-0.20234036874717565,-0.20234036874717565,0.2993978307713485,-0.043020034266541884,0.06871881261486434
